Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,JourneyDay,JourneyMonth,JourneyYear,Dep_Time_Hr,Dep_Time_Min,Arr_Time_Hr,Arr_Time_Min,DurationOnlyInMinutes
4830.0,IndiGo,Kolkata,Banglore,1 stop,7476.0,24.0,3.0,2019.0,15.0,10.0,19.0,50.0,280.0
3771.0,Vistara,Kolkata,Banglore,1 stop,7927.0,1.0,4.0,2019.0,7.0,10.0,18.0,50.0,700.0
1523.0,Jet Airways,Delhi,Cochin,1 stop,5963.0,27.0,3.0,2019.0,19.0,15.0,19.0,45.0,1470.0
3393.0,Jet Airways,Delhi,Cochin,1 stop,16289.0,21.0,5.0,2019.0,8.0,0.0,19.0,0.0,660.0
4169.0,Jet Airways,Banglore,Delhi,non-stop,8016.0,12.0,6.0,2019.0,7.0,10.0,10.0,10.0,180.0
10242.0,Jet Airways,Delhi,Cochin,2 stops,15129.0,27.0,5.0,2019.0,19.0,10.0,12.0,35.0,165.0
346.0,Jet Airways,Delhi,Cochin,1 stop,16079.0,27.0,5.0,2019.0,10.0,0.0,19.0,0.0,540.0
6364.0,SpiceJet,Kolkata,Banglore,1 stop,6853.0,9.0,6.0,2019.0,8.0,35.0,17.0,15.0,520.0
4342.0,Air Asia,Banglore,Delhi,non-stop,4282.0,12.0,4.0,2019.0,4.0,55.0,7.0,45.0,170.0
2855.0,Jet Airways,Delhi,Cochin,2 stops,13014.0,9.0,6.0,2019.0,19.0,30.0,12.0,35.0,1025.0
5312.0,IndiGo,Banglore,Delhi,non-stop,4423.0,1.0,4.0,2019.0,0.0,30.0,3.0,25.0,175.0
1803.0,Jet Airways,Banglore,New Delhi,1 stop,13817.0,12.0,3.0,2019.0,5.0,45.0,20.0,20.0,875.0
5769.0,Jet Airways,Delhi,Cochin,2 stops,13029.0,21.0,5.0,2019.0,5.0,30.0,19.0,0.0,810.0
9859.0,Jet Airways,Banglore,New Delhi,1 stop,11087.0,12.0,3.0,2019.0,20.0,35.0,18.0,25.0,175.0
967.0,SpiceJet,Banglore,New Delhi,non-stop,5126.0,9.0,3.0,2019.0,5.0,45.0,8.0,35.0,170.0
4344.0,Jet Airways,Delhi,Cochin,2 stops,16809.0,6.0,3.0,2019.0,19.0,10.0,4.0,25.0,1995.0
8627.0,Jet Airways,Delhi,Cochin,2 stops,15129.0,9.0,5.0,2019.0,23.0,5.0,19.0,0.0,1195.0
7886.0,Jet Airways,Delhi,Cochin,2 stops,11150.0,27.0,6.0,2019.0,13.0,25.0,12.0,35.0,1390.0
8209.0,Multiple carriers,Delhi,Cochin,1 stop,14067.0,24.0,5.0,2019.0,13.0,0.0,21.0,0.0,480.0
8271.0,Air India,Delhi,Cochin,2 stops,9548.0,24.0,6.0,2019.0,12.0,0.0,19.0,15.0,435.0
960.0,SpiceJet,Mumbai,Hyderabad,non-stop,2175.0,1.0,6.0,2019.0,13.0,15.0,14.0,45.0,90.0
8851.0,Jet Airways,Kolkata,Banglore,1 stop,13067.0,6.0,5.0,2019.0,20.0,25.0,15.0,5.0,1120.0
9793.0,IndiGo,Banglore,Delhi,non-stop,4823.0,24.0,5.0,2019.0,18.0,55.0,21.0,50.0,180.0
6176.0,Jet Airways,Delhi,Cochin,1 stop,12898.0,27.0,6.0,2019.0,20.0,55.0,4.0,25.0,450.0
7302.0,Jet Airways,Kolkata,Banglore,1 stop,9314.0,9.0,5.0,2019.0,20.0,25.0,14.0,25.0,1080.0
2847.0,Jet Airways,Kolkata,Banglore,1 stop,8586.0,24.0,5.0,2019.0,18.0,55.0,4.0,40.0,585.0
7672.0,Air India,Delhi,Cochin,1 stop,7690.0,9.0,6.0,2019.0,6.0,5.0,9.0,25.0,1640.0
9422.0,Air India,Delhi,Cochin,2 stops,17266.0,3.0,3.0,2019.0,20.0,0.0,19.0,15.0,745.0
